638,57dbb3c9 11b9f271 fa816edb b5978eec 23c33b4b 2f54d087 cb2b3c72 4f904c97 910cb554 b5e5152c 43c274a0 59f488a2 7a7fae78 86c2e3c7 9efb1f58 478439e2 d4199c59 4b14b30f ea9c7619 1fe17e4e b12c0044 d129b332 23797731 86c2e3c7 39633128 211ac45b b6377c63 ce4138ea d129b332 599836d0 fed8f131 6f97b9e6 1970c5fb fe3cba95 22cf0361 465cff4f 6c468aa3 d20fa84c 2485762d 18b0f1d8 0dd71017 5c2890f3 7aeb9709 cb2b3c72 5e711fef 8284a4eb e644cf07 ad76debc 4e505f4e afeb7e93 497ce0e1 0180a07a 03a23639 d17b9395 07861843 86e40abf fe9a890f fefbf6ae eea8900d c77f56eb 523a56f8 9d40ecc6 2a8328ee 1165b2ce 81cd8053 3eeb8a86 f4c9318e 7da79162 1bf5d898 8c083c17 43c274a0 442d1489 20f54d47 510e7b66 3eeb8a86 3cbbc44e 358deb08 80640357 98e83379 2d7ff5dc 2d59e213 79267ca1 6076fb63 4614ed22 1cde408b 8da10a51 b0038bcd ce46e667 cfc3741c cfcd2084 534fc02d 9b640d5a a3d36595 53a73e3c a2d78c4b b2ccff29 6e597979 7da79162 be19d908 1970c5fb
639,1c08d17a 5b51ab9b 5977efc1 634d83fd 20a55f00 1e2399b3 a44c8151 209a3ad0 22bb5a67 6d1b30a9 0a71dee6 3c17e453 dca08a3d 11a36264 756b1a13 e08e278f c339be59 9b0f392c 7bf05056 8b0cdd7e e892ba15 95ac32ec cbcda14d 6cd32257 1423f2d1 43b29bad 22d1bda3 12d73e03 9624016a 6f6708d0 7780a7be 37bb1d7a 8775ac1b e08e278f eb30c31f edd0472c 89005ab8 41cf7a4a 9350e53d d90d1c18 0fd0ecbc 2d1b8d3b a2cbc63b 9350e53d 6e6d101d 9350e53d 2c92fcad edeab027 18ccfd6a 11a36264 95ac32ec ae70f313 5f7418eb 33764fa5 f01031c3 2c27f06a 0bd828b6 8cca4374 7c3077c6 70aff9b6 6098bf09 385c1bb6 e82541ed 8c75bc1c 22c342ce fc559abe 72435f6c 4a61c9e4 81e9663f 8896f616 c1301ef9 68bd14ff 5977efc1 b41a5159 51766c28 5b51ab9b 7d8b503c 150e96d6 35d2ac68 1bf3ff29 2e77a47b a0e88090 cf9d460d e4894e22 7696827b ade79259 8e6e3268 f61a810a 0638b2e2 c2bffe3b 774c71fc a2b823aa c5034740 198c37af 0f92e4e5 f42acb1e 81b5b37b 12ac1eb4 2d285c38 2de98728
640,7cacdafd f3161e47 19711d2b 45fcd583 c005af54 c375f9be 9aa17e59 92f92137 864672b5 fdcb2c4d 670389a3 00f911a8 554ddc55 e2d89c99 31ccd726 c639a79f 829ad6f7 1e69bd1e 878dcee2 c147f5d5 5d027d9f bdf0b83f e1a0d280 a9736c6d 078a3113 c78c1788 be91df4c d9243828 a025a9cb f770f156 35214c83 78fada8f 70f9f9a3 3be7878d 9cb53708 647d2c34 d410aa82 f8d1509f ff9ff567 5202a8ea b8a2f8d0 99355d5b fe4d0a33 baf9b00a 725d580c f31f47c7 1af03898 780f053b 7bed54cd 218ddace 7ef0003d 7b559899 f8377129 71eabb95 d01dd121 90262187 70281e1c 1b609af3 2b512ecd 7ae7c8b3 0a2f6a3f 23d575f1 24e02090 e70a33fd c9397f01 1984ea14 feea9dc0 e137a95e 62e35b19 476a14b6 3419591b 4cedf6d9 56d23bc8 8d6095a6 3e6407d8 31014b6d 0c5c863c 00132e60 5aa2c34c de1287f7 88d637e3 8da6916b 2b3e7554 0fe33860 cafbd119 1eecb68c a6190e61 2520ce28 418a233a 6ffbeb30 89e6f12f 25256117 f15ad964 cc4f1f14 8da6916b f9e94d8d 48508983 c55d66cf 97f59e9f 9e005595
641,4bbf6f94 6be4bebb 9df40642 ef904d91 786be6f2 8c6a9796 a2a17e71 fb2913da 2b4c67ae 32a19cc1 20548296 a3b2ab5c 6ad1ff04 4d2754db 69f41f2d d54d87a6 01e3d83e 53ab7b2b d6997b1d 11892e04 8739a34f beafe699 3876d292 251608ba 771dff37 7d6c1b5f a689a79e dcc67ba9 8aae3480 98e83379 e834129b b3fa15e9 c12e71e5 58952bdd 3824fb30 d0e5520f 7fa3b767 e4a652ea 350e055c 72bcc1e0 e389915f b5f06080 cbac1dd6 2eb10392 466861c2 9c9034e0 99bf6b93 da082d4e 98127b80 01bc1654 928f0527 7c3b7944 56add287 d2680b5b 32ecfb0a 756d069d e67d6647 4142afb1 e2e5add2 729f2bc6 94a42cb3 3b0c8c62 4bb0f900 586afcbc 1ab8b368 43ef2765 c9f7543f 6e2a6812 c27f64b1 85dc1585 b4c0992d a22c5b18 b7196bb4 292414aa 92ca0267 a6c1fb13 7b96a038 6b016ec6 57ff11b8 afd5dd22 ff2c2dbe 61d0c4b0 c58e7b49 982175b7 6bc114fb 3fa32fe2 6c2dd8ec 6893e76a 4142afb1 4ebb344f ba419300 8f06d041 a9ca6524 89e6f12f f3439dec 46cc0949 9e6cfa45 79a93fcd bd5ef934 ee0e16b8
642,175e3628 b921cec6 28d2a05d 23cf0bc3 93da65a9 b814a88e b8343941 9446dad6 e6e52136 ffc211a3 5dc01a28 9083cea7 f818e3d4 26701529 452beaa2 3e336ce5 317a6b52 bc16c178 0d22b76f 29ad3858 cf9f6c56 1db42019 5bb8edf0 cd7e339d 5e69022c 18bba495 fbcf9cbf df81ba99 4a6d68cd 9c03be96 c62dc677 211f5ae2 76375af9 18f5ea79 7c5ad1e7 89be5fd0 18bba495 4385e8d7 a818cef2 9e50e2c6 4385e8d7 a5d49106 c88eb837 f12e9e58 5415654c aee6618c a6f531c2 1bddebeb 1733bf73 efc50fc9 927182f5 c81e4b16 86ac52df 6d919805 65f292ab 0a32e713 b9b23500 317a6b52 6e6018ad 9894a90d 86273cc3 2baeea77 3292b116 2ae19944 a90d8e1e 95765ad8 b01f211f cb3da4a3 fe27099a 19956bf2 005d9207 c4be5bd5 bebf464e 36ff5323 46f47bcc 0d22b76f b2062ba4 3bc5f668 ab078852 1d2de67a 5d3d00b3 18bba495 184f69b8 45a563b3 cb8bfa55 637fffdd 6423e242 64286ebd e5f14969 35e4625d 2bb92e72 834e43f1 f70ba7ce 59f8e182 5dcaa842 8b2ba745 e084918f 704734c0 480a5258 cecaf4ac
643,4a6cf968 6ad00ab7 92d86c04 3624e7f9 cb76f392 789ba5ae 0906e49c cfc3741c 70e615c4 43c7dde7 5d46e505 09f5bc32 f3c87907 75d8a08a badb91fe 36a799e2 e91ea92c 3fe5fc30 21dad5c2 32d3d0a3 fa55c8fb bc8c9119 860896c2 4bc6e767 98e83379 611c8d06 83dcd381 ec03eb4c 45e0edac 9ffb800e 21a94e86 45e0edac c3c8d945 3188e4c1 adeb4b0e cfc3741c 15471ee7 c8ea479d 7b907677 0de8ce75 754f494a 8aebc888 15d719ad ae9a167c d4ca0613 68401b03 fcee8ca8 a273069c 7e1aa548 88380e25 7d15b6e0 13de2f68 8c72bbf5 04581a2d 869b7419 5e6bc826 23fbc833 68c18593 586461cf 3f22be75 5c0f14cf 5673ae1c ec19dfcd 1fad453f b5e8aefc 12b9b333 72779edc 58c52263 24da581a 0906e49c c83e25fe 8a2ee172 4bafe78b 55f4636e 8ba87470 aff1b9ba 202c544b 08c8b53c 75d8a08a 15d719ad 8df5137d e95231d1 55f4636e 1f20acba 26760479 4f42963d f5f88bc1 bca9db27 1bf1e575 f7bca7f3 9297b53a 2e06f23c 70e615c4 5dc7ddfb 18a595be b7dfabc1 6d18c9d6 916f51b8 09f5bc32 a3f56be8
644,c0e49f0c ce8c3dca 18c9e42a 3681cf64 fa7f0089 9f5fa9c3 ea237708 e06a0f11 7da79162 2c23231d 0d8f4d45 9 cdd526b1 a4ebe23a 41b7838a d04c66f8 873ae4b5 e10bef7a 49cc3e52 a8a7848d 380ace74 f790ccf4 1aa73501 86c2e3c7 d9a23d86 59d8852a a8c44e83 707c0bc2 cecac937 8355d238 79267ca1 dba466df 547d754a 06a54992 cc2be57c 707c0bc2 b5aca2af c0c1eed9 25152c7c 01373d9e fb329fa2 d4199c59 8cb81e79 4546d907 d2ad03ba de720700 dc93875e 48a26f7d 56a3626d cb6b63ff 3cf21eac b5e5152c ed2e4ee5 44bd555d 71168644 5a2a1f79 27a87f32 5 6a0addf6 1f84b49c c8bc5511 8a9e713a 20ee6910 62bb7f2c d7824d00 018ba17f afbfe7ff 3eeb8a86 e346d7b4 9efb1f58 c7139905 0a88ebaa 3fc42e50 fa7f0089 61702904 654abd44 b6449a55 776daf10 a9c0e5d5 d4199c59 3e0327d1 004479a4 b3d4164c fa816edb d7fae78d 72a93bf6 edbedd01 b5978eec a7d209ea 010d8b57 9 13bca5c6 5af2c730 ce4138ea ab132499 d129b332 2bd09623 49553bda 96fccc7e 5
645,2de32899 46f47bcc 68667308 d42d54c6 a28f418a 2a0acb40 8c593070 8a7504be e195ea94 06a8589e 16e741cc ae7c8e8b 0839511b d2a3a9bc 5a037fb8 b9b23500 5882c7c3 1dae1078 15c30208 3b36c794 ccb69da5 6621a660 8484999e 414e7c8e 4402cacc 4b61fd50 c152e90f 8973f29b c5ce386d 4fe2d1bd 0a845bf0 476f2177 2ced93cd f6e6e788 bcbda50b a8cfde63 c80be15e a635efff ce62ea5c 1e8806bf 34cb1318 8124e4c6 132cc910 3b08ff0c 7dc19986 f58809d8 c520878d bd3f5f52 8f4b0c76 3d478302 660ef9d8 cda54bf0 013a273f 810f75f2 5016f5f5 e9351ae9 9bd51133 8fb113f6 7833c6f3 d72ee3f5 59b8d717 f5552599 801d7861 effa5ba1 5263c701 7b8404a4 60e238d6 1fdc5d81 2b5aebf1 86e290c0 e484f46f ca9d2bfe 260de55e fa7989b2 42a44409 66bb36f1 78f72c35 836b4f1c ce1f9fff c52b5cbf a45e6f66 b367244e 2d03fa97 9702c96c d21594d3 3da42906 9d78cff2 ca9d2bfe dd56e987 263ff27f 40389e8d 92b94387 998b573c 7fdd3517 82880655 367522bf 78f72c35 919961a8 f6887f07 f248b700
646,5e95cd2c 41bc8ce2 04928208 a5bc6545 318732bb 6f0a0124 350cdfde 099af53f 9abc6ade dff95eee 1b666015 c5ce29f0 0101c78e 966c2d18 f94a017a 9abc6ade be4a785e 0a312808 e4aa3a4b f26e55ff 3c95e3eb 9f14b4d5 3246c0fd c4992c23 99579f3d 34043cc9 a8ac820c 6ffbeb30 e0ad1506 d337c668 74e51d8c 87578342 b2b90abe e86cc9d5 642940da 6373efae 2ecff122 b3fa3b4a 2b465877 2bf1832f aa8ed542 58efdb15 232ef6c9 f7bd23dc c4a6b934 d8c66f8d 358d5d4d 89e6f12f 76a85d6f b53dc00d 9c124379 121f948a 644b00b5 4e1a99b4 07baa0cb 2eb6376a 5e3e95c5 39257ea0 823dcc3b e62a1e44 f359dd46 e31fc8ec 609b519e 21ae24c9 1bf1e575 7930750d 198945b9 e0ad1506 7ba9c440 fa9a5af8 5fbd4cbe 38462cb2 c289ec1f 5e26aea3 b0289f43 805da537 a5bb2d14 18b07248 e409e4ce 49f7e526 730f8eb6 e4787bb1 97c14802 e2e5add2 fde3f379 ac7ddd59 a466e77e f519fedc 54b53072 88d921ae 87fa6af9 be89bf94 70e9a930 9d5f70be 099af53f 52c50294 eb5eb8c9 5a5aaeb9 ef0b4aea 8d39c21e
647,21b96d70 7396bacd 9722b0bf d43688d9 140d8c67 62239391 5010d57f c9d5d0b6 26294319 42def1e9 8ece96cb 1757ec82 4d954532 84203513 49e430d3 563a3949 446c95eb 70f052c0 563a3949 3dad5a3a 82b1a48c 1757ec82 580ccdd4 c13f2635 285c5cf4 684a1eec ede56f62 62239391 5536f63d 5418eb30 d02ecd02 4db17a72 d02ecd02 8a94ffaa 1324a393 7d744ab3 767fe8e3 cba5cb8b 8d5e2cda 7e09d192 32eee2ce 1fac9fef d02ecd02 d86ca725 540d0119 098b6943 43be0009 3d97820e d916b085 3945df06 0614b114 3dad5a3a a37e9ce9 61a57443 3bf84d97 ff23d26c 0a141775 1757ec82 37cf7ea7 cbebf989 5da7d3eb d02ecd02 a0bbdde9 6e4a0cee 615de51e a5c1f7de 06ceabac ac5e510f 8da7bbab c9d5d0b6 c9d5d0b6 c214fb20 9bee4e59 7f076387 4c35a89a a8fe06b7 03e922a4 06f32db8 7bd1a2ac d4269355 d99a77f0 e6fcb496 9a8ac79a b495d879 66cb72a3 ac995ef7 a5c1f7de 4a1fb20d fc4962aa af6d3de7 03919151 4ca786e0 140d6538 8a141155 5da7d3eb d1039de8 e6138bbd 8f80c906 ba4c51b4 42def1e9
648,68bd0dff 2d285c38 3c31d3d7 ae70f313 f5c84109 e08e278f 2e768ac4 4961265e e6b14575 cfc495ba e60757d5 c004dda1 7c9fe694 4d92f3ac 6877ccb3 a59985c0 7c98d7eb 3eb54e2e 8cf02cd1 45e51916 0a265a7b c137f76b ade79259 8396809b 2d5ab4cc 4bf20788 0726be1d 1d2a8f4e f316efb6 1d2a8f4e 98e83379 9cf70059 0e75946d 510b345f 2c92fcad cdccb935 a28adc26 b41763d4 ec420fbc c17a8438 b8114a8b 68bd0dff c1dfd333 6bed39da 18784c71 def9916f 196d3b96 6517c0d3 20859d0a 45c3b565 a2b823aa a84d15aa fe5fdd6c aefc2910 a9edce6f 3d8bc456 10c27fb5 3695912d d780fd9d e892ba15 8688a336 32dc816f 09e13e29 5932477e 53244ef1 59eaff3e f316efb6 cdccb935 e4894e22 5d7fb796 78d83c7c bde222b3 d1ce4447 54f718e8 ece80231 5adf5556 4fb849f8 fc3b9992 fc3b9992 a24f74b8 f556bc02 73eb7021 1b13835d e3e4ce6f 1c4c160c 8c952fc9 adf57228 09e13e29 6d1d502a 43bbd4ba 810fa6ab 209a3ad0 b6f5e4f9 b4ac4b82 035f879e 6966cc02 54f718e8 edc60431 bafea39e 2681bb1d
649,eb98b019 ae5678d8 c2aebfb4 7e3c0d68 2b1b6adc dce1610e f9a23153 e0574c89 e0b8abb4 e10b408f ac134cc1 f6225a88 29cbe082 6a820ee8 1d42160d 283c4bc0 04b8b17f e1fabe47 5be11f06 a42e76f4 c0d06df3 d0b6997f d8512938 56350d2f 29c65a6a ec0c91a1 685f43b9 05c89a58 5190f7b3 795e3518 d911ba77 768f34fd 79bd78e3 e2e1f981 9b32d3b2 644b5c55 60130c61 096340db 6b0d3e1c 83d0d047 3b1ed9dd 6f26bd97 5e32f68b bc109b7e a94c474e f4aa2c74 a346998c 91c0d347 474e2865 90b6464b 4d6c12fa 192d85b5 e4195d4a e70d1de2 09f5bc32 edb92b51 aa3f1acf 7afc8d0e 7d8e2ded 30f701c3 999a0016 bca21264 caae68fb 6a39b6fb 9e4f8548 c727aef5 72bd9e07 3172cfa0 dba92b36 bc114394 86a8051c a61e7a46 dce7e2db 567d3117 b909a1c8 94d44953 23953c3b 49585097 07d313af fa221b3c ca388b21 fafdafe6 3718aa2f 2d89507c 9270172b f8d80029 f12a2897 71cd2fad c92be702 a02c3302 fd0c1ebe d77db099 2431596e aa72d46f 0c6b5176 3768202c 59bbb297 417a9e32 c3b198cf c513718e
650,ad70fff1 9dc15c83 465cff4f 45d2607a a14b5482 b8c8bff2 753dd4b1 d4199c59 465ba685 fe0f89fe aa1d5cf1 04f956e1 6180a3f6 1ed18630 c07dd110 617dab43 da554313 b6377c63 017f3c4d 8c09edad 5af2c730 6a0addf6 c45a269d 0c0df3e7 883aca4e 3f3139fe bce6bd3d 2f54d087 e346d7b4 802b9596 5d4732d1 04b6cba6 14ae9f37 8d2a439c b6377c63 442d1489 b3ced088 fc86fe97 7dabd451 1d18f692 ddb6c3ab f8b863bb 57e022db 68d76223 e0f5b0b2 2fc90c33 e83f068e 2d5b26f8 45086c6f 910cf13e d0d31c6d e6e91a7b c2167d68 5c2890f3 78da49e5 43c274a0 74e863e0 d17b9395 8cec3747 5783d388 4fd261d2 542e6a69 04f956e1 92267c9c 2c916fd9 d0313640 e88daeb3 5 465cff4f c47bc657 8adc6900 95c2d075 d870f46b d8df9362 2f54d087 fa9025b7 a7e0dbf8 0d892555 354df1de 14f12948 8908f044 0619cfce 39cc4128 0e83c038 fa816edb c13a71c6 442d1489 0405b8e1 c3cc23bb dd549bce 1970c5fb 762f9dc1 679187a2 78e7a53f b9cb6d9c 553c5140 580944c5 e8ebfb8e 7e2ca3c2 5b3826fb
651,61fc901b 623d14cf 45a0a9c7 072d28bf db72a945 887d4fe2 b152a499 d6e3a748 7eb9a417 dacf11be 5a733795 da23f25f 53d31cd2 9ec286bd cb36f47a 9329ce5d c2b5eac6 ed7fe155 7f43597f d21594d3 3863ad29 4ac84874 f4539c73 b00f73c0 de550705 e87be60e b8898056 ac713fed 2ced93cd ca9d2bfe 722ad6ac ab5df72f 7a06e16e 9bd51133 8a0e309d f6de0a91 b7dc56c4 c5984770 50b96ca1 2ffec7e3 50528b66 338ab8d6 73c83df0 851aa09d cb987197 c21f969b 9365dd64 77356b53 4576eb4d 7833c6f3 7356c5de f1376cda 013a273f 19713764 d6b6d598 c63fb559 d69f2fe7 9702c96c 57dd6936 ec1e8a3e c505fc65 f5552599 292b509c d8c37c65 8a7504be bd3f5f52 c282355b 475762b3 c8182fb3 1ac5280a ca4dac87 caf3d8f7 5885105b 839f79a0 4379e8cc 8f4b0c76 b8898056 68681524 132c117c 1099967a ad51970d 9702c96c c21f969b cdf11a81 e87be60e 06a219aa bb0b8b52 132c117c d21594d3 10fc79cf e65132f9 7dc19986 407fcd0d 35842a9c 62c00eb0 f2144a69 8512ae7d a9cdd8ac 172008a8 1e8806bf
652,5bd7f2a9 7ee2763a 13c285d5 285c5cf4 1470d7ef a59f8086 ba251738 140d6538 1e304eb7 cdc8c722 79e7e136 d3745cc8 42e2da53 18674fc4 68d98039 18674fc4 65f330e6 3dad5a3a 4ea83734 57bff5a2 67b6fa85 5010d57f 2564d918 efd63cc6 d726e879 27e1ed4c f5854458 38ff07f8 8e24b269 ee4b9c28 57da82ab 55527200 1fa109f2 0b0fc1f2 6d9bcfd5 d86ca725 06b91b9a a188f4d2 bb1eb521 dcea3795 b495d879 174ef5d6 f7e05566 43a19fe0 0704dae9 a37e9ce9 28f1e6cb 1f8b53db a38e98b0 b210ee3d bedb0e11 02685cc1 3325ce3e e7715af8 27e1ed4c 67b6fa85 d3013377 d99a77f0 90dd3994 8a94ffaa da44ad64 e2047ae3 59d2e7e9 eb062a7d 11bc688d 8ccadf04 4692d341 cf36a88a 3c42b98e ac662f87 5010d57f 0cb365b3 cbb175c9 c7b1995b fd20b8af 28e7800f a499a315 efa36138 b55e9b77 bb38efd1 302b2826 67afaf4c ac9e097a ec1538e9 be937651 d6ef15c8 c795719d ab4f3f09 8a041219 404a7d8f 0365b3e5 7cba87ef 25ba0016 318c97bc 8332dfbf 06d586ca 8c23e010 2658108a 3500dc7f 5f9b92a3
653,0fd0ecbc 9c206102 3188e4c1 ac521e0a 1467db0a c354a867 bb23e126 139e0a13 634c1d47 04581a2d 6fc547f6 952f4ea4 0f8a9dfd ab34ad8f f0fee3d8 791b6ce2 a5dc24fe 81e37eee feb65d76 e91ea92c bb0848b2 c430ffc7 26e06537 75d8a08a 592bc19b b4a0fb3e 96908e8e e8182cff 5a7de8c1 ac249de3 eb98b019 e4894e22 255b7fe6 70e615c4 4d6c12fa 5d6ed322 48d4b3b0 92a6fd86 f14180ff e39d14e8 154034e5 4946b26d 1f38e903 d3d0ed27 48859e29 36be736f 0fd0ecbc 421f70d8 89fc313d aaaca346 b168dede 9c6b3e0e 093bdde2 421f70d8 2a303614 82e4a7c7 a70b8ebc c2af7da3 2548d560 3624e7f9 f2932da1 714e77ec 2c54ec7a 3b9a5f25 05fab56c 1aba5ecd 684632d2 74d239a7 46e7a12b cdf2c46b a1607eea 5440fa64 0a245039 49beaeff cc679437 c55babb8 09f5bc32 822608f4 1f38e903 322614cb 208572b5 e307d9d4 1b4b0d74 1afc168a f1baaa7d 617dab43 f489e837 e9704b3d 15e0f84d 00061a18 ac6e8ffa 75d8a08a 00061a18 39d1934d 4f907dfe 68ab9f85 4a942d9c 9031825f 852cdfd9 af5e674d
654,35340b4d 0394d46c f4ae07cf 23d1a7f6 c57e87a5 1423f2d1 92e300b9 a220351a 68bd14ff 314a2f37 a44c8151 e23855a2 d41740c0 db835a44 a28f50fa 8201259a 142b9f91 a44c8151 d7eeb89e 7d67d25b ef80457e b2366928 aa42bac1 c9c435d3 591afe87 df5c2f04 c137f76b 35249889 3080b3c7 cacfb39f 932ea91c 511b8b16 82879052 6877ccb3 1423f2d1 af7efb42 0f0e862f 3c548fb9 26ab8499 2f880248 251283c3 16c2890e 5977efc1 246c12f1 0976eb15 cddb1f2a 51c78a28 884673e4 b2b210d1 77476626 b2b22f01 c137f76b 1d2a8f4e 54f718e8 9feca4f1 f0c081aa d7343184 24a02409 9bdd8d52 18ccfd6a f149eab3 e826359d 5b51ab9b 00bf7bcb 756b1a13 54f718e8 0f8f0395 ca254521 696c9370 0e4c7b8f 8e6e3268 95939eca b86c81c8 c022fb2c a4a51703 81b5b37b 1b59539a 6c8f2200 29168beb 0f313daf 437343d2 29d0c93f 765a2175 1972ae6c 2f77671b 32c020db dc825311 faab9ee4 2041a47f c7d5a9a7 d7eeb89e 4de2ea85 1af26371 54f718e8 7cefcadc c9c435d3 2f77671b a8bb145f b11e642e 3c17e453
655,866c08b5 18a595be 22304c3a b4f436c8 e88daeb3 97a3058f 67a2deb2 98e83379 fbe6b80f 22128829 0a86fbb1 5d6ed322 76ef9fb7 e88daeb3 b4c25e57 56715121 3c6ed051 617dab43 36a799e2 8e2ea256 225c7e75 1f38e903 852cdfd9 d8d21a58 195b2ac2 4d6c12fa b0cbdd14 b8d6d31a 15471ee7 0ff28fda af20680b 821324a2 eb98b019 9523f666 1d569a76 5c5ef43f cfcd2084 23fbc833 32dd397c ed22e590 2f2d399f 4cba8cea 45e0edac c58306d2 ff2c2dbe 255b7fe6 a9e73c73 9d26d548 5d6ed322 37581654 0b2fd9c6 df4a0d0a a6f81dc7 d1077b38 5b261d1d a9c449d4 508b1118 ce8422d7 95dc0eac e0362f31 8a2ee172 c55babb8 fc09126d 617dab43 60b8023e 9cd8db0e 0e33a50d 019bb48d 05fab56c c58306d2 ccb35a81 663c6b52 b9823260 91cd1728 6df410b4 bcebdd63 c83f9eb4 4a6cf968 1b5ba912 1901cc71 703a1037 6733e33a 5d46e505 75d8a08a 788ccb53 4a6cf968 05fab56c 00d270b7 5aa47399 d29cbec0 c55babb8 957237f0 dbf7479e 7dac6edb 255b7fe6 5c408141 1f22e177 3028740b 520a0010 8437f268
656,eb1733e3 7970ace0 32b887a3 09ccaea5 d3b1aeb3 48b1d712 1e84aa77 bdb964d8 455f5081 f960788c ab491989 3c00e8b9 8c6dbbcd bacff044 17c36c2c b828b6a7 8465cc93 c5c5ca6f 44156eb2 4da060b6 ad4965d4 54ddb658 e59cb697 1324e53a 34504a7b 72191275 4c597069 6adcb5cf f1e26ff3 08f58138 f46c5058 31e59648 adcd98ee 0385e329 7255f562 d0106ad6 58128222 fe1df960 cc60b63c ca819019 0d003d2c 30fe7d15 4cbba43b 89d8aee7 1f27b7c8 df8a85a8 4a2c09c8 d4a78cc7 04b54a32 a6c46945 89d96d97 fb1b5ca1 019d8af6 335987b7 e62205b9 ef510140 0468b3b2 21e4ecf3 dcc15b27 a41ce2ed eaeda1bd bff0456e 3fb1bf3f c93d6634 618356d0 ac3e3c4f dab35b79 01e75be1 57096bd0 0128e30b 23f8afe4 207cf5ab f205dfdf 8d784f79 aaf75880 821152f3 2cb91c67 836797bb a3f0d735 a395275a 59e29d4f 9db90fc6 412ae64e 489c85f9 a7c27931 a8075bba c0b20f80 4870066c ad8ec759 05a86025 63ce9d6d e8f9e627 5839dee1 6679ca05 8799d738 149fb898 81e8693b 87631b05 2e3a2768 79a3cf0b
657,1733bf73 82e55621 1171ba83 7a6efb85 96a92902 82518049 8dbfde60 099c5d30 dd9e50fd 700cc4bd 9f22226d 61c505e5 6b1b7e00 46f47bcc 94ecaa48 fed1dd1e 767fe8e3 76e954be 916e7571 28335b61 5f779eeb c6eb71f4 bfbe5079 b9b23500 48ba0afd e39a995e 8bf2a9b9 3654f53d 8ee42608 be0ba6c1 1dd53177 d5b7cf16 0530932d c0c4f575 5b17e95f 45ae689e 438b1b34 7a6efb85 b0a443d0 7a6efb85 235afd0a 87ecea80 cc53b811 11d21bd5 04292722 9f8a0a16 8ab7a28f ba3d5eaf 6294c3b4 a37fdddf d4449c00 834e43f1 4196aac7 fa4aba0b c2799bda 1b57875c 50adcbe7 8dd9bf58 77dd9082 cc97976a 3087801c 15eb7cfc 1733bf73 93f6cbfe ad45cb4a 5d3d00b3 fb8ed808 eeebc793 4f5c7088 b702adbb 099c5d30 11c715e9 d185e055 a5d49106 60eeef92 fb78cf41 3d701284 cea962e0 3ce20b9e 50f9c031 3e7483a1 01473375 c2799bda c22e2bed b86954e5 a5d49106 9b0b7b28 8f3a6e7d 5d3d00b3 1733bf73 5d3596fe 2059aa6e c4c16dd2 2e20ca88 c4b04b3a f2ab10cb 984de215 15508f91 3654f53d e33c68ba
658,689359f4 ce855f3a 83117c1c 4c18014d 4c67509b 4d2530d0 7fe6c0e2 c0d89ef7 130ebaa8 1ff9d64b 4096bff4 de0d03a3 54f48c93 de06f564 c1177e42 e50faa8d 73f95315 c59cc3f1 c16cd83c acc7c014 29e8ccad 6902ee8b 297d18e7 862dcd43 9c809219 3cfde4ff 85443b70 670c71cc d5d7e15f f95a2648 d28c2992 35f202c6 c0d89ef7 eae9f29b 6630e7c4 9b34e053 8377f24f b2b970b3 6b52fc30 10effeee 0bb9f5d7 2e3b12bf 3cfde4ff f0b6db73 ec49dad2 09b0b083 f490ee08 1151f63c bf06905d c5be0e34 010dcc1a 97f58e03 ab2b0c6f 16e40b71 d3b94a08 cb774add af501e21 3cfde4ff ab2b0c6f 3f7c0394 119bf4bf befed93d 0ad2bdfe 8377f24f f6e02dbb 494dcbf4 e8dd42d0 52698c09 b298d3f8 3f72f821 02c993f3 ee2ea11d a0c7d9de eb29082c ded0bc7f 5a147aac ae6b1d5d e6e304fa 88d7dca9 e202d115 6bb728cd 880d3819 6fd41f19 d0f91325 3488df60 0e1b93e0 33c36d4c ecdf63f1 04b8efe4 dd4c76ac 421d17de c15c54e1 947dc157 905fa394 3e70e9e8 d17610ee 52c6a7a4 6fe85ec3 6792278b 0861106b
659,61ece03e 18aa3912 80439045 d24ccade aeca4693 a5c1f7de 5843e91c 3dad5a3a 72c70674 3f355654 02bfc4c4 2c8f849f aa7f4eb8 5b9b380e e209ebff 0727d43e 161cbe27 a21afda6 c420cc72 2c085c8e 08c645f8 daabf132 3e1c9386 6074f9b5 b495d879 d472069c 01e8231d d3745cc8 b73214fb 32328b3a e8ee7058 3ab89492 be8efc36 63833261 fe23911c 5833cfd2 365f9c15 20918c77 95200e04 a83575e0 18aa3912 18674fc4 5334c6e6 544245e2 4db17a72 20a55b0b 20df6494 18aa3912 1a32b72e 1757ec82 58871c26 2828931c 17ca5ab1 0051e273 a5f3fea0 e94fb40c b8007bc1 5dc6530c da857eb5 1e83e218 ba4c51b4 2e8f5acc 01e8231d 50d55e06 8dcf558a 37cf7ea7 9966894a a5c1f7de 84c22ed7 e1b2f388 2ca9a364 cade812e 4b32c1c4 0051e273 b6a3ddf4 18674fc4 b0332fe3 aeec2f75 b11e642e ac9e097a 21b96d70 8a141155 bd6ad4fe a41c8eb5 20bd144b ac9e097a 3dad5a3a 60ea4198 a008f0c7 79b8517d 684a1eec 563a3949 3eb47713 18aa3912 896c967b 9ed22f2b 59ed8c12 72eefd1b 6c42fbe8 496f4091
