96,2,a3df018c 37dbd9f4 be508652 aea0ba39 46a0387f b96b7f63 68a02fd9 666963c4 e02877c4 8377f24f 8bac7124 810d50a1 cece5dde 33efab41 bfcc92e0 c3b61db3 6bb728cd f561ebe8 01cd8f91 35e4625d b2710c3f ab2b0c6f 9b564765 a2c43422 c0d89ef7 97bdf0b3 5384a479 b035a799 68351287 f2329a2e 2954c0ad 18557f50 77861d3f 39b6dd62 77eb30a5 6641f79c a81dc2b1 78f455ea 7dce7215 57d3d421 26ec8f14 d60f3f69 37735ead c81319ac 27b1fb92 a6b7d678 1f22fe7b a05f9870 2a122d33 d944c642 f30e53e9 4c151a82 a44abb03 a5868d35 5692c7af 3e4a3cac 84140e6b cc3b58dc 3ed1d847 60ee3654 ccf5b61e cc38a26d 849c78c1 c5a9a648 c96aa750 6edf463f 98a5c528 81cb5ef8 754ca0fb a6b7b4ff f99012dd a10d9a94 1bdd3ccd 2220aa08 db45ebfb fff5a2fa c8cee1f3 7e2276b7 a724b045 659ff863 6bb728cd 010dcc1a 1d26ff24 f6ff7016 599ed897 bacf0c86 38926fc0 83498b5c c0cfca46 c0b0e4f5 1a19a0db 8ab3f7fb 03513c9a afe642fb 16a92de9 7528b21f 21b2e824 f6513ba1 e459617f 1a573cf3
97,2,72eb2ab3 c413f805 db45ebfb 6c4a2a70 0df0a170 a6948b93 763d1718 9839629f caa89ee2 38464cbe 8056fd6b 12fe3e32 fc7fdd80 80309a86 81722743 297df1dc d2db188a da51003c 5b9259c6 06238034 f7f26c36 6e4a468c a738a46b e58891ec 4655dd61 6dc98107 99834847 2d826840 a1f4c5c0 497a29dc afcefe23 7432cfa3 424bda80 4a4e3361 854f4859 1c0eecdd 03a11532 e0716531 0cd52bb7 c524783f b4fe5d88 ac69d7fd 57bdb1f9 f4f7807b 15ee7429 eeb35273 39d89b2a 006d427f c4aaf0e5 1de80ba7 d00798be 44ece1e6 6a0ab305 58deb0cc 0bfbaefd 7999e5ea 32ed6ad8 fd887872 bb3428b0 ebaaa0de ba9a0f37 7a7214dc 3deef212 2342d551 c3081131 bcc8f14b fec2da3b 8602cf3d 38d590e5 08150362 9d4771f2 9ca05ee3 eb29082c dedbda12 b627f516 8ab3f7fb 64ac7150 c8135354 57c28693 fd5b0d28 3596f4a3 4185f945 f4e1f773 0c22c8c1 da9fc3c9 a0b3af86 62f419f6 228af6a3 07e62244 44cdbae7 a803bd07 389a79b3 df7aab75 d60f3f69 95fea9b2 f01b3086 efbd83b4 c0d6912e a5868d35 257d62aa
98,2,4d5c99c9 bbbf8524 9b5f839d ffa93c5a 8a9d9f27 efbf657c 71ab55d7 abb88b15 c6d1701b 85c6e3ae ef7dd7e2 6758568a 9fcce199 c1976ad2 db45ebfb cc2d6073 fdcbbc65 3e88d154 f2f7715c 795e3518 489f65e0 c7e98b98 eb29082c d2c62836 8ab3f7fb d59c12df 05e0725c d58c3853 8377f24f 0c88491c d3459b7b 8f99a8f7 144cbcb8 e58891ec d60f3f69 2391dcc4 268d7a21 b26f2964 d97f9789 3ac22243 d63c1fd8 807dc842 2f5377b7 269500c2 399d4979 2d3429cf 52c4024f 2b029f74 a171e176 22def5d7 e2780a5c 3590282a 2943071e 96c17005 0fa29368 1c92b316 84d57fa6 a6745346 4ca8e16e ce9691b7 62f679b4 0b56b968 985a82de 088f01a2 3cfde4ff ac406834 8757444c 389a79b3 0a845e1c 5f21b798 1dac723d 389a79b3 cb9b9146 962e4373 3aefdd35 18550451 9a5c119d 15a53a3d 6d29c0eb 59828e72 795e3518 93b7ac28 e58891ec 4dfd03a5 33c36d4c bc38fc79 020805bb 54031545 689363de 46a0387f 4ddf5a3c 8377f24f 0c3922a4 b41f5bdd 5c8859d9 3180f1a3 f4ee197a 78e16e15 00551075 9e9dfac5
99,2,cdca2eb4 89944cdd c4daaa75 efe1baa0 66d3fd3b 54301784 837b3db5 5e889257 46a0387f 90a406e1 7db800f2 35e4625d ebf79461 0bdfdb17 8f7042f7 a0b2d58a 03104a20 05da6b66 cecea675 7233d1db 232e8863 b9850374 33a429d1 d1604ec4 943ecddb 990f0274 fc2c4f67 025440fc 910d49ce d9e68003 156582b1 b1b30248 3bfbdbce c3a06970 ca50aea6 abe90d81 ab3a9a3a d1cc798c 9307f5cd c478d573 db45ebfb da0f5ca5 1166ce69 094792d8 6992da66 bec56a72 6290892d 1e466323 caab0139 eb29082c 32c95b87 e299ebdf b8bcb231 c0d635f5 7d82347f ab2b0c6f 76a74fe8 9001f768 fcfab32d a7affbf5 eab35662 b5b58a0a 558de83d 9e2e4a3d ea8ee40c e23182f8 37e69651 51d23ec2 a2e57987 a1d8bef7 b160ebf0 2d36fed0 3cfde4ff 0cdb9cc1 d15bdfd9 819c9469 2b8e6ed5 543f78d2 d2bba2dd 9f94da84 cd1b05a1 5721f507 cccf6131 6a9e2fc0 8934a5d5 bf7f10ce 6bb728cd bd3721eb af31942f 8d2e1084 a93a56bc 424f1614 170e261e 4b8d7060 b583bb75 9c316239 a3984aaa 8278630a 29f2b408 3794e91c
100,2,6632e59a bac6a6e3 503d88e9 baadd1eb ca6418f2 9cb06638 ab2b0c6f 3268439d 71758358 6bb728cd cacea8f1 f7c8f9f5 cbf735ef 6b9824fc c4e024fb 06238034 739d3610 54d4b76d eba2cdb0 f153ae93 5494f109 72f68136 57a1b1b7 985a82de dee20388 3faca26f fcc6b95a 9df15b4d 3d406507 f6ac57f4 22c23df0 44ac3c08 60d847f0 3277dc29 e2049463 026161b8 4ae4f07b b2125ec5 477d1b59 d40951cd 7f4ff0db 985a82de 2ff07370 df7e5c33 31702948 714e7941 d9ee54f7 ea898d4c 0647f5f7 b14d203e 964dc755 701d12c3 8377f24f 845d444c a4d21f30 c678e0c2 5cc95555 0eb3c4fa e1565b0f 25b9d61e aede9d4f 0e6d8686 7eebb07f 010dcc1a 51a72f0d a1925f33 2ce48f01 689b7813 4c7d190f 9c316239 d404e714 55455858 3268b6d3 61746c2a f512b1dc 252c9fce 52819699 68e8cfaf d88e8415 33c36d4c 57e61ae0 4a650cd2 76f658c8 27310dfd 3ea4dea9 9c316239 7324985d c3577b3c db45ebfb 49c0b83a 8377f24f dd9c4517 919927d8 1a7f2606 6bb728cd 098ce894 0dad3e18 89846416 bc54937e 25882671
101,2,9c316239 db45ebfb 8e257bae 13d6084d fb5960a6 d28b0a53 4151cd10 4041d3f9 9f634ebd 7dc33367 e8fea8de 77861746 0fa29368 dd82b5e3 9bc40cb5 e58891ec 37d26ff3 8ab3f7fb df15b73c 8377f24f 58e0566d 23246d3e febdce6a f4744f85 3bb2d855 fb06c522 6246b242 6bb728cd adaafbb4 9a1f4b9c d9a9f636 96cf72b2 9fce5141 4d7e0511 06238034 d73adb5c 43d0c10b 9c316239 c7d8cd02 078bc357 985a82de d60f3f69 6d31cf42 b21e4e26 0dad3e18 6ef04606 3303e6a2 a1920f34 35e4625d 33c36d4c 2de07f0c 2c7cec1e 91de6b7f 9c681d53 41a94359 e4ee960d 985a82de c2299650 8fbc9461 3d319664 b5015c3a 29f94564 60ba71af 1b3ae5e6 72ace499 2290d4ca 82fe40ba bf668cb6 7a479c7b dfd276ab 8377f24f 57c10fb3 db8b1782 1f571ee2 c27f2afd f138a824 d60f3f69 04f2a13f 56b36818 524b77b7 2bc32f8a adfe48a3 1009caf9 adc599f3 e77614f8 379b424c 48d686a4 89c9c46d 05d2a053 4fa8f93b 0ad43fac 7312c880 985a82de 3cfde4ff 2e853292 7f8bffce 2ad64f67 5275e9b0 055b6649 f54eeaac
102,2,2d894e44 9c316239 423a3c94 a6870a4f 68a21405 1d92ac31 fcfbfbe7 e6d1236b 21a1aba0 06238034 bef09e7b f7256ca2 72394677 c1a1cab3 508e9a7d cfc4af95 b2c27fcb a67c461d f8a66c49 c968c972 c1fd85ef 7e8efefe 3ac5c148 3fd5e0c2 5e234ab5 795e3518 db45ebfb 42439cb4 bb81b631 06238034 4e6ee208 68d3208f a610e6e9 5478553a 4e65a319 81362c94 ac922ed9 8377f24f e94bdf80 9a39bcf6 0e974f85 39b6af3d a9c2d1b5 1b08a624 d5385e40 4064c303 6e5ba31f a1e9c977 06238034 ec746106 a285041c 6aa9699d 2ff4ff66 fb5175c4 d8040de2 7b45defd a91379a9 bf9300d3 e89dcd86 6cfbe304 54e1c457 ef8d8c44 6ea4aba6 739c1c1b 40d8acb6 ff787eec 498121f0 4e226885 903e0a1b 8eff16a6 c65f7435 0fa29368 4339186f 9c316239 0fa29368 1a33c950 1a3375fc 6a59d703 ed36c6ab 64c33c77 0a1764e0 af746ec4 a4860c67 b2664ebd 9e00fa29 46d7d18c 46a0387f 389a79b3 7fb15953 27ada284 eb29082c 9e22c11d fa7340c7 e219a158 cd716e11 6f1e93f4 748898b0 a9125834 9d879206 63593cc2
103,2,bd84069a 4240ee46 4cf96014 2b9b86d6 bf7f10ce e5d43006 8439a330 490f1c96 71eab781 5a378c9f 985a82de 8393a926 389a79b3 af8b7fee 83088539 50c11874 d663a6f1 82dffd6a 6d55d2cb e84e3490 7487d8b3 08bf5136 cb790fb3 bc71afbb cdcc30e3 b3e8089c 4b079b05 1a73f851 55a5e33f a1c1fb8d 6b7186da 8ca2b32a 18230bbc 744e1f76 6340fe31 f932a073 fcfc1e2c 0cefe635 d9ef342c 6f74fa6f e746ba3d 121e6bcc c3530a3b e2870b64 d3e85508 5a682283 b4a07b59 98cf6faf 6ecb4237 40ed6fa5 d3ede822 dccdd935 5528c82d ce4946d5 c9301c8d 30ed185e f6b0d887 943d7f4d 4da2757c a9ff4983 faf43795 5a71bc70 facd7835 6fb4f10e b2ef7e00 e0f33fd6 215f55b0 68dd8339 0ee3b89c cca1322f b927b6c8 e7ebfe8b e911cfc2 3b1cb750 13b87bbc 010dcc1a b561856e b4351ac8 816c28cd 9c74184c f6176d08 ac5b2dcd 6e440391 6a0765c7 cca4ffa4 0d8551fb f7ad1056 c76c308c 6ca1a5af e7fe29c9 ed5a8f9d 6bb728cd ab2b0c6f dcfff42e ba7481ec 8b412022 06238034 a4aa9d04 ba0ca754 e6fa4960
104,2,65d550d4 a8890143 4120389c 7be1c498 db00207e 37834c0b 0e70a0c1 f1521b41 c57472ea 87b61c32 ad54f6d1 795e3518 513bc5be afe44756 cfe67330 07b5cd57 2d787504 1751c43f 051c44f1 bf7f10ce 9738eaab c43f5196 d60f3f69 bc8f47c7 90e90c7a bf7f10ce b8f71311 a81690b8 899415f3 ba95bf93 d052f887 01a5d272 ae0de599 bf7f10ce be75f761 e731b31c c25d6727 6e00818a db45ebfb 27685280 5af4c4c1 ab0ec67f 7ae1b549 9464cc5f 7698e659 0d902907 4ddaf246 077b635d bd774c1e 4e95a664 852ad37c 6ab4e6f2 c9f7cc07 010dcc1a ef52d310 d7a4d376 88be145a 3ad69223 886d0744 795e3518 6e11e259 8fd0330e d6a2cc9c 80e91c70 73a7e91f 8f19637f 3c714490 a5868d35 8377f24f e5cafd16 71170313 d63cdd57 364284c0 6ddbfc5d 585e027f 803a9a9d 635df374 cc2c7468 0c05a590 912fac89 7b526e74 f9e65612 05e34666 2b407077 a5868d35 7c27e772 352c634f 06238034 46d53e84 57b7b49b ab317f8c 9290bc0c c793570a 69d57f59 ee6c7d2a 0d99ba07 ccb1a80c b4d424af ca9599a2 d001b3d2
105,2,574ac8a9 58d6466e 600c3937 59ef56a5 ff41c404 d60f3f69 e448c1d6 96071f2d b6576521 fa2f74fc cddf9f50 641c11d7 dca5f22b 30fc02f4 022bae60 8ab3f7fb 389a79b3 5a6a9352 422fb735 783726c1 35e4625d 90237a0f 861e5cd1 4b182cb6 543d553b 795e3518 9a418f55 bf7f10ce d0a18c09 dfe24f07 43d6d291 0da0843d 5a0e3aca d723c393 987e287e ab2b0c6f 7a41d160 06238034 0845b02d a572c01e 8b9284e1 e2cf31d8 1462880d 985a82de 9c316239 bf8774ca ca281778 590cdfd8 f4100598 b1f077bc d1e3e783 9c316239 3cfde4ff bb46650a 9f0c9264 389a79b3 ba6a4e25 f7d43fd7 570b38da 5d9a87dd 4a622911 c4cb409d 7b709f32 cec4537a 2bb36c2e bd78f1a6 478aac76 46a0387f d8d630a8 499419a5 8c53e708 8a574b5e 714a08ba e6fe3c17 eac4af83 430cc9fe e57bdb56 8ab3f7fb 08664dbb 40bbec03 6bb728cd 255e9f66 db45ebfb 95653cf5 74766ac4 d3900843 39babcd0 4ac479d3 e58891ec 5b91b665 dceeb935 d60f3f69 c02a7fbd 17062f00 5d9dc9ec 271f0b38 63cc1e9e 9002ac77 795e3518 6d99285c
106,2,3d9908e4 db45ebfb ab2b0c6f b1466e51 48806268 b20c66cb 541221e7 46dde5fd 24b2cfa6 fbaa8d40 31cb2f32 fa63675d 83733f55 7b1b3bd2 8c1e5fed 9e4ab604 eb29082c bf4375d7 96daea21 352758fc 1d01f0b1 97df3470 a7c96c87 3799744b 8571c537 8fa30518 db2ba021 986967eb 8ab3f7fb 46a0387f aa634fe6 4e5b7c01 a5868d35 fb298560 9a940508 6d7d8702 b6471b2a b9c94c6f bc231608 83d40bdc a8147815 68925dda e4abc044 55abef10 d1811c95 50cea937 a9271987 60260a5d 389a79b3 e58891ec cb85ef24 33c36d4c 615f8d85 1437f889 ad8ce3df 74e93619 db45ebfb 7312ebb1 541fe12d cfd0a387 d2806504 bbed6517 a4157861 d9bfaf05 f7282475 7c11ce67 7bc653f2 4bb05ccd a72995be 869d09a2 099fe15b de382b14 252bca29 ace83176 3b443096 ab2b0c6f 33c36d4c 260cde7b 010dcc1a ac94a361 7a846e77 a64fa58f 2521a6d2 470408c2 389a79b3 7ee7d69a 82f380fd 5b102690 02119af8 0b191169 d60f3f69 41b024b7 7110fb40 29a52481 4b1551a0 47b47875 ca3f4664 4ee65de8 28117733 5272df5e
107,2,23aa9039 54d356b9 8e66dbf7 7c13bad2 65ce06b4 e3695f14 90f093cd 40d98f84 e4b1df51 1cfc6757 682cdfd5 cba4f499 d319937a b9af1b29 01c48cc0 479379aa f3e4137c 3ea417fb 88849800 b74dae52 7b1b6e57 fd82e232 11e73c8c db15d555 e0614cb0 16385df0 41dcd41a cbe1cdc4 435fef6b d207e9e3 0dad3e18 32733038 7acf28bd 3f32652b c2387267 a1cd8956 b329fdcf 68017f19 5fbcabc5 d94a21dc e33b15ce 15b0fbcf 222cb06b e5123ed0 8ab3f7fb 0eb5ebf2 2f45a1b7 c0d89ef7 835644d4 8593eada e6d37cb2 025a7a7c c0aefc49 82a42655 91cdb0ea c828aa5e 30fa340b 34abfb75 791a700e 35e4625d 5f803b33 1295f447 603a077d 06ba5e7d c5875090 efa51c2e fa69ba2c 8e27eea8 a886f89b 4aa13958 638d1112 0596c9f5 eb29082c 69641e39 8e2347b1 8377f24f cf0c43b6 ce906d99 6d06726e 3b134774 52f0409d a3779a0c 9d31c7b6 b9034105 301dc91c 75ebb6a4 db45ebfb 6bb728cd f9d625fd a8efad92 c1c2a2a6 9636c128 d7f5cda6 7b6e2cc9 e8b54eb2 09649bd9 a3ce045b 1bf9aec9 a870ef27 1b741ad3
108,2,15eee719 e58891ec bc5031da d6635477 224d6a09 77c6ed82 6183a3d1 95cb2670 05b5596e 43b34532 3cfde4ff 795e3518 ee99aca7 bf608143 d01ffdc7 57bbe8aa 3a820a73 33c36d4c 79377688 3d9f2020 692bc807 eb708c5b 795e3518 a812d103 1fe50d7d c7c950ca 74140762 e57ae675 41ef88f3 ef50f1d8 f43ccd3b d5a59ebd 6f1397c7 bee44676 17afed02 86eac1b6 5200c59f 8cc3dc92 2bc6a1a4 effaf99c d2170cc3 26d90d86 32dd32f8 505c002e e2d0f479 a6c9bb2c c0d89ef7 1c6f9a92 542922c8 b9c4beca 0f63f777 97460e89 5e0ad6df e5685a61 09170344 72de683b 4bf48f27 154ce3ea ee97cd83 78fbf241 60ac1795 4140c22a 80f7ac83 f6000284 14435883 38d09144 815e73d3 8835dfb5 147615d1 e7474e1a 30580c2f b2103a12 b1d63b1c 8df43830 bd8dbba9 fc1b2de3 6289078e 642ce23d f84b32b6 d60f3f69 bad73b2a d73614d2 dc17f691 dca166aa 585cad3c 985a82de ea77a7d0 bf0a0379 5a3fd6ce aee035ff 8c5bcfe9 a795bade 927f0463 245e275c 35e4625d 105f7cc1 f95ecfda e8ea3d7d 3f600d99 daa86251
109,2,f7b0778e 2bdec2f3 ee57c092 cd9a53cd 0f9c0992 e0c188cc 4938b796 bff41a20 75cc52af 20a389c0 f561d2a8 0d73a826 6bb728cd fb11c673 dc5b8408 e8f799d8 3ffd960f 633f5dca 8c8d9f54 0e02a4ae 12ab1987 1681f62d bf6583a9 432f2d7d 4a8a9dfd 6bb728cd 8ab3f7fb 93cad407 09236953 ef9876b0 002eadf7 89bb5196 33c36d4c 9c316239 4636092a e5c6b6a2 528bc2af ff2f83b0 325ef2bd 010dcc1a 762d8ff9 af540529 57b2f246 6ba977b5 d4f8829a fbdd84f6 53d36fe9 18e88602 d6e283df 1be48bdb 389a79b3 1b031a84 a645e9dc 87aef511 e0cdc04d 9c316239 13a77bb8 27733103 fc0b0b46 5930c5f4 246f2607 d41b037e cb6eeec8 051f39ca 2c8db266 0813f6ae 6e237399 9c316239 1dc60e67 032ae9bb 7d95a187 26bce77c 738df29f 8377f24f c0ed7ec8 95d6230e 4e832841 010dcc1a 6bfe73a1 4b1b2cc7 90cb0118 14655069 c0d89ef7 eeb54adb 2e70eedf 7ece167d 96c7a158 31cf87d3 1d2db2bd c4439fe8 717ebba6 7356e97d f62234b7 a5868d35 681b7477 338f585b 315e0997 bf7f10ce 1f40dbd3 c8e083ab
110,2,759318ac 98d44a8e ae2fe6ae 8204a6b7 50288e00 6acf1da3 e234456e 8fd66b61 26f2d9e0 033eb516 10e6f3c3 d969dd50 0917c16d a9ec8c23 5c103d14 c0d89ef7 c0d89ef7 4abf2c76 c21f7161 c7231d47 a63e8f00 11f8b26b 00f19e81 e125a67a db45e3b8 22c80a34 c1707b6b 3f2064d0 e034d49b f684b49e 9e89efbf 85ef2472 7b36cf27 6ae20aec a7a1691d 06ba4256 056abef0 a5868d35 fa7b9265 51bd9688 9a40f489 853dfe1e 37036316 a1d47f36 89dbefe3 e0e34778 3c6d87da ad3da162 9912f301 b6e66492 67ddd5f7 c3135feb a6d14608 7fa45f6f ebf47400 6cc85c0b 3e3198ec 78ed12b6 1e5f7954 010dcc1a d16d6c9b b2a334f2 0fa29368 bf7f10ce 9879cd28 490c2bfb 4b6858a0 26b07d91 9e27cf35 14f6c29b 2012a75d d86e0d28 82e00ca4 fc85bfcc 8377f24f 7a7cd46f 86dd1ed5 b237102d 17fe5ad8 6eb81d60 945cd42e a6b65d73 e2789130 04a22fc6 cde8bef9 9940b5e2 f7a270fa bf7f10ce 82505a7e 9507bb28 5df7a659 116cd74e 5d7f8b44 165e2e3c 752af4a1 010dcc1a 09e7df45 b925c601 7fe83a4c 1014f7c6
111,2,57a01997 5f89aa41 0d8830bb d3e3660b bf586a62 c9257339 063ba76b bcb0e275 399e25a1 88e7bf65 d60f3f69 8377f24f 75f07246 960247a6 0dad3e18 0c0253df a6cd0ad3 14bbc968 899e8dd4 5c44757d 02aa1c34 2b960ca0 d43156d6 c4a6c2b1 df7b06e0 43af2789 06830e57 33ef8a68 4bd1fbb7 b59d20f7 7ff1c26b 199c5bc3 2f32e54e 1ef618d9 bc21d2b8 7884c100 1235146d ed6d7064 6425a15c 89c7dedd d60f3f69 b32be547 3f2cb406 687e9425 b05a3f06 638288b3 bad99c09 c418232d 6eba35d7 5c4da17c 009ded8c a5a13b6f 3afe58f4 1ff354c9 b6ca3448 23f7e0f9 1c8bcfd0 fad026a2 7c2cc929 5e73d620 8759f40d 3cfde4ff 8377f24f b743d839 9bfafb07 0e08b7a3 71dc47f9 47f07a99 aeebfdcb d4cbafbb 0fa29368 8ab6627b b1f5d280 2fad9631 3d157f86 6408237b 0b89f502 e065c1a6 8a7a2ed9 79f12201 b0961be9 fe808985 b77896b8 37ca2b2b 12883134 d2343b58 f71ee806 402f5a23 13bcd998 d4da1dee 783c6157 d7783870 134a5620 e70154de 66be2b8c c6eef5c2 5e24ac90 dfac4c18 001071b9 3c9e2a80
112,2,ec1c9fa4 46a0387f 81e3e0a0 985a82de 37cfb95c 8a901bf7 c64fcccd ca068e58 c8b37689 78984413 499fb296 adcf4801 2a2b74b6 9ed5e950 ed7fe2ff f6df1214 cb2a5a66 6feacec1 d86faf14 bd7fd066 010dcc1a c9a20cb8 cb80a1fc 9ca9cc8a 2cba32c7 6bb728cd a23abcc8 db806db5 795e3518 c45406ab 764857e0 99d3e771 f7e2104f bc6eed60 d67efe0d 433f7a60 46bf159a 0bd97ab9 5a0a386b 4ad5e9a0 47052417 5ffafd6e c3f3918a 7b3e8b06 c4cd9f10 e19faf38 f2d55fd7 299c7297 d9bbf069 8ab3f7fb e98de87d d60f3f69 190c282e 97e2b2cc eb29082c 2b652d3e 46a0387f 86ca2552 d4a03a5f 595a7612 f0e4afba 57d63c4d 8f146ab1 e58891ec b8eaad0d 4c84b9b5 91a6f135 b49cdbe7 47739d83 83d798c3 bf7f10ce 6ed506fe 0bd4c64b 6ad40c83 9669306f f660a063 7fafbe81 325c104a eb29082c eb29082c 9b45a92f 21d806f0 01505f36 de652a33 4c803fe7 7ba8a57f 5264e37e a4e74051 bd6a1f45 743de646 7032b31e f2b1441e 93a6ba0e 1d6947ba 5fda297d c9b7c72e 9dd9b56f 7ee25bb4 9fb7bf52 0dad3e18
113,2,4969d3bc d7ef4def 17744756 2d560111 a967ea34 4b446889 79e3e8f2 b9f16500 3a5e7601 83b7a434 ecee2b02 e24bda4f 9f94b53d 04f59306 250199bf d7d0cf10 bcae0382 fe184dba 082686ae 3c99e91d 0d85aca1 5156c48b 91bc38ab c610f2eb db45ebfb 010dcc1a 16ccfe43 f62d9847 17523b18 46b885ba a5868d35 02a5043b ab2b0c6f 67723a7b 955af605 2f8d715c d60f3f69 f83a1bfc 8ab3f7fb c1ed0772 06238034 fe1991e5 28c7f51d 6f3421c5 0d3caca2 2a5d1d46 607f3aa1 80d61740 d1a34425 606dc27a 588e0270 55152f86 1e4691c1 adc89599 c87e9ffc b4e44171 2f9320be edb8a2e3 de724bbc 0dad3e18 6bb728cd fb414efa e48304f5 f41fc569 fe4d7993 761970c1 521e89b0 37535472 29aa9732 ab2b0c6f 46a0387f 67ec2553 5b859906 aaf1e30c 06238034 ab2b0c6f e1c9b5d5 d3159bd3 3bed751e c0d89ef7 b9b46d61 2b16813b da1e09e9 53b6f164 b7c1ae5b 9006757c 54bffbcc c4b25d15 389a79b3 389a79b3 95fa21ab 3cfde4ff 5cb2ad10 dec215a0 61dd967b 3f5a1b75 d7d64a3f 38565459 8a1fa6be 913e8b50
114,2,4ea72be3 c1de761d 49b185f4 dcebfed4 0416156d 94dd1d93 04ed2d5c eb29082c 32a211aa da6e2c62 675ecd31 06238034 4721cabd 0e60f985 004b8b93 3d0ea52c 5b5ac26d 20249ca7 fbf46d6b 27025c55 db45ebfb ad5eac6f 2de8f8b1 56cb832b 985a82de fc88f6f0 cc0663ec 93122d1d d27e56c8 8b394250 7f600f99 389a79b3 ab2b0c6f 389a79b3 e0762107 fa8d687d 9d593d66 a9c8178d 46a0387f acef3807 73f98414 a5868d35 911f8363 8ab3f7fb 30376c4d 3cfde4ff e5a86176 3cfde4ff 4e3449e5 558e0e15 81493ec3 e55d24cd 599034b9 c7604b01 1700e9d0 ee9128c2 333babf5 e73bcb24 6caffd6b 06238034 93d0d849 31429af3 bc060d83 e58891ec aef48406 12f4cac3 9e7b485f c9791a2b 6754956b 1c0519af 457497e2 790facda b9e911e4 69d6d0ff f386d434 b26580b4 499f4b27 e50dcb5d ab36e70f c037557f 6a31aa03 389a79b3 e58891ec 3c869360 985a82de 16e8476f 357a4fa6 f43da8de 0f1300a0 4369402e 53138b79 87e61daa 5a62cf9e fda921a1 72d24b04 d395186c d2d78a45 350465c5 829fd470 0fa29368
115,2,d1ba1f9b a276d7eb aa1d5b09 9b6440b8 943fb880 36021522 869fc7ad 46cd9193 964bea17 d102540d babf419e cb755d45 b17c96e3 6755c343 4c7d3c9b 878289b9 1f34f4c0 a0d96927 85ea05d9 35e4625d 0f89d30a 474387d7 4956c331 7c0a5684 3b706856 5b4043aa ac8762ea 7e828e3f db75c16e 480ecf5d 30dc28e7 18d08252 53ae7b75 861613da 1875d65a 4482fe12 bcf606c7 ab699e2a a5868d35 eb3cbbb1 2b28e24b 4cf5e1b4 655e3f9e a6ca9b89 c8fbe6e9 76a6a42e 4838e2f3 06238034 5b2ad3e8 5b94ad83 2d976107 f1b5a6cd c914c092 4eff8c9b dabb2cae 3957523f feaf4dbb 2250ed15 60852b52 458a96e4 bf302649 d67b968b 532cc64b 1bdb238e bc931382 502dedc6 266bd01d 7eccb698 2bbb58b2 1f303431 8b164111 a89832aa 3b179366 c4c7cffc f4e9df90 c7059e3f 450532e3 78290f5f f3743fa5 3c5e73ef 31509f14 597bfa1a b5c6c4c1 46a0387f 776969bc 5d0d28fc 8f16eb91 985a82de 0fa29368 88a243f9 025a4f5e 1ab0190f dbd24643 9c316239 4caf37f6 83a933bc 85849a47 b4dd2046 b5bfe258 5505c08a
116,2,359065a8 32913a6d a5868d35 a2514670 7f567170 e6913214 ee092f11 cd9cc2a8 1e0ed982 87400a10 3fa64e3a d5c27fb3 150fd17d 26eb1335 ab2b0c6f e9e61728 2b448f5d 0d33509e 635104b5 8c613a42 985a82de 83e7d099 9d092c91 b7f8b63d 0d0481c8 f598d7ac dbf70644 69e7e0bb 1cb1d30a 2f943902 389a79b3 06238034 515a7e4c 46a0387f eb29082c 07ac3694 e39a7b21 33c36d4c 19c32dc0 3298ba0a 6215d865 f60b4b35 505c4be8 06238034 0bf27627 6e259d99 37434c66 c0ec7fb0 35e4625d aee06c4e 79712644 b244ca2c 9c316239 8b9c37c5 30deef9f fedbfce1 4d5a9003 06238034 b2c2beaf 5155bc25 426353ab 0714edcd 75cc41b6 e442052c 316a025b db1d7efb dc52a3d2 2088eb62 0c2410d4 92a7d0f3 07450169 4a40471f 0f008f0f dfa39fab a9c308b1 6abd7a53 eb4bcb5b c1e376ac 2119b4e2 8377f24f 48a13328 3be01835 985866b9 b4c26de3 f9f9707d 421f769f 518fe2e4 6bb728cd d7bfcf14 0c77b87b 2e5c697a ab83b258 51008cfb 4fbddde3 1fcc2992 88994dcb 665ed3cc 438345e0 8333813c 59fc06ef
117,2,08876c38 e0cc6162 a8a6c9b7 bf7f10ce c8884ccd 5f7ca264 3eb99769 d8ddbec9 b3633244 b355d29a 250c0e12 25ecf718 c0d89ef7 f42e2bcd 544352ae 6249b36a 12642d66 3cfde4ff feb056f9 a512c79a f73e56c6 afbd69d8 d2ab05a2 964fc01e 445d1b9b 17bcbdbc 3e1014e7 339af9fb 565587c7 8377f24f b6f5973a de618371 f2f2d59b 944b062b 42dc6547 d60f3f69 6e321a08 759cde53 c4d193e0 a6f28ff1 69d507f1 899f2f2f 3cfde4ff ab2b0c6f e71e90b7 9d30327b e2dc51ad c37c34f2 fda3e6b4 5cb62a69 05f7c855 389a79b3 19f7dbbf 77686b25 13693164 f6572d51 a24961ab c026e1a3 651144cb e7e137d8 9c316239 a30a4ae1 09dab42e 248cd64a 9ba446b3 e32184d2 0f56c47c ac83316f 73bfa607 6bb728cd 757b1113 1feb0ee9 080b07e3 06238034 e51803d6 7fb52897 8ab3f7fb 8d4799f0 db45ebfb 820ae767 43d422eb 509908d1 52dd6357 23ffbbd2 6691573e 9ee52b46 1ccbad67 9e3ec623 79012d77 1a7b04cf 4d9f1371 a5868d35 b8bcc167 35e4625d 6bb728cd ca943941 d5e7f817 c0cd8c64 bc797120 c9b8d3c5
